Name,Symbol,AtomicNumber,AtomicMass,Group,Period,Category,Block,Phase,Density,MeltingPoint,BoilingPoint,Electronegativity,DiscoveryYear,NamedBy
Hydrogen,H,1,1.008,1,1,Nonmetal,s,Gas,0.00008988,-259.16,-252.87,2.20,1766,Cavendish
Helium,He,2,4.0026,18,1,Noble Gas,s,Gas,0.0001785,-272.20,-268.93,,1895,Janssen
Lithium,Li,3,6.94,1,2,Alkali Metal,s,Solid,0.534,180.54,1342,0.98,1817,Arfwedson
Beryllium,Be,4,9.0122,2,2,Alkaline Earth Metal,s,Solid,1.85,1287,2470,1.57,1798,Vauquelin
Boron,B,5,10.81,13,2,Metalloid,p,Solid,2.34,2075,4000,2.04,1808,Gay-Lussac
Carbon,C,6,12.011,14,2,Nonmetal,p,Solid,2.267,3550,4027,2.55,Ancient,Unknown
Nitrogen,N,7,14.007,15,2,Nonmetal,p,Gas,0.0012506,-210.00,-195.79,3.04,1772,Rutherford
Oxygen,O,8,15.999,16,2,Nonmetal,p,Gas,0.001429,-218.79,-182.95,3.44,1774,Priestley
Fluorine,F,9,18.998,17,2,Halogen,p,Gas,0.001696,-219.67,-188.11,3.98,1886,Moissan
Neon,Ne,10,20.180,18,2,Noble Gas,p,Gas,0.0008999,-248.59,-246.05,,1898,Ramsay
Sodium,Na,11,22.990,1,3,Alkali Metal,s,Solid,0.971,97.72,883,0.93,1807,Davy
Magnesium,Mg,12,24.305,2,3,Alkaline Earth Metal,s,Solid,1.738,650,1091,1.31,1755,Black
Aluminum,Al,13,26.982,13,3,Post-transition Metal,p,Solid,2.70,660.32,2519,1.61,1825,Oersted
Silicon,Si,14,28.085,14,3,Metalloid,p,Solid,2.3296,1414,3265,1.90,1824,Berzelius
Phosphorus,P,15,30.974,15,3,Nonmetal,p,Solid,1.82,44.15,280.5,2.19,1669,Brand
Sulfur,S,16,32.06,16,3,Nonmetal,p,Solid,2.067,115.21,444.6,2.58,Ancient,Unknown
Chlorine,Cl,17,35.45,17,3,Halogen,p,Gas,0.003214,-101.5,-34.04,3.16,1774,Scheele
Argon,Ar,18,39.948,18,3,Noble Gas,p,Gas,0.001784,-189.34,-185.85,,1894,Ramsay
Potassium,K,19,39.098,1,4,Alkali Metal,s,Solid,0.862,63.5,759,0.82,1807,Davy
Calcium,Ca,20,40.078,2,4,Alkaline Earth Metal,s,Solid,1.54,842,1484,1.00,1808,Davy
Scandium,Sc,21,44.956,3,4,Transition Metal,d,Solid,2.99,1541,2836,1.36,1879,Nilson
Titanium,Ti,22,47.867,4,4,Transition Metal,d,Solid,4.54,1668,3287,1.54,1791,Gregory
Vanadium,V,23,50.942,5,4,Transition Metal,d,Solid,6.11,1910,3407,1.63,1801,del Rio
Chromium,Cr,24,51.996,6,4,Transition Metal,d,Solid,7.15,1907,2671,1.66,1797,Vauquelin
Manganese,Mn,25,54.938,7,4,Transition Metal,d,Solid,7.44,1246,2061,1.55,1774,Gahn
Iron,Fe,26,55.845,8,4,Transition Metal,d,Solid,7.874,1538,2862,1.83,Ancient,Unknown
Cobalt,Co,27,58.933,9,4,Transition Metal,d,Solid,8.90,1495,2927,1.88,1735,Brandt
Nickel,Ni,28,58.693,10,4,Transition Metal,d,Solid,8.908,1455,2913,1.91,1751,Cronstedt
Copper,Cu,29,63.546,11,4,Transition Metal,d,Solid,8.96,1084.62,2562,1.90,Ancient,Unknown
Zinc,Zn,30,65.38,12,4,Post-transition Metal,d,Solid,7.134,419.53,907,1.65,Ancient,Unknown
